DB_OFFICE_ID,CWMS_TS_ID,TS_ACTIVE_FLAG,LOCATION_ID,LOCATION_TYPE,ELEVATION,UNIT_ID,VERTICAL_DATUM,LATITUDE,LONGITUDE,HORIZONTAL_DATUM,PUBLIC_NAME,LONG_NAME,DESCRIPTION,TIME_ZONE_NAME,COUNTY_NAME,STATE_INITIAL
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,null,null,m,null,36.9725,-90.596944444444,null,BLACK RIVER ABOVE WILLIAMSVILLE,Precip - BLACK RIVER ABOVE WILLIAMSVILLE,Precip - BLACK RIVER ABOVE WILLIAMSVILLE,UTC,Wayne,MO
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gage,1610.1399999999999,ft,NGVD29,38.1952778,-79.5705556,NAD27,"Williamsville, VA","USGS 02015700 BULLPASTURE RIVER AT WILLIAMSVILLE, VA",DCP,US/Eastern,Unknown County or County N/A,VA
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,Stream Gauge,399.99999999999994,ft,NAVD88,36.9725,-90.5969444,NAD83,Black R - Williamsville MO,"Black Riverabove Williamsville, MO - platform collects stage","Black Riverabove Williamsville, MO - platform collects stage data (HG)",US/Central,Wayne,MO
NAO,Williamsville.Stage.Inst.15Minutes.0.Rev-DCP,T,Williamsville,null,null,ft,null,36.9725,-90.596944444444,null,BLACK RIVER ABOVE WILLIAMSVILLE,Precip - BLACK RIVER ABOVE WILLIAMSVILLE,Precip - BLACK RIVER ABOVE WILLIAMSVILLE,UTC,Wayne,MO
NAP,ArkvilleDry.Stage.Inst.15Minutes.0.Rev-DCP,T,ArkvilleDry,null,null,ft,null,42.14666667,-74.6233333,null,"Dry Brook at Arkville, NY","Dry Brook at Arkville, NY","Dry Brook at Arkville, NY",null,null,null
NAP,BeltzvilleDS.Stage.Inst.15Minutes.0.Rev-DCP,T,BeltzvilleDS,null,null,m,null,40.84564756,-75.6457437,null,Pohopoco Cr bl Beltzville Dam nr,"Pohopoco Cr bl Beltzville Dam nr Parryville, PA","Pohopoco Cr bl Beltzville Dam nr Parryville, PA",null,null,null
NAP,BeltzvilleDS.Stage.Inst.15Minutes.0.Rev-DCP,T,BeltzvilleDS,null,null,ft,null,40.84564756,-75.6457437,null,Pohopoco Cr bl Beltzville Dam nr,"Pohopoco Cr bl Beltzville Dam nr Parryville, PA","Pohopoco Cr bl Beltzville Dam nr Parryville, PA",null,null,null
NAP,Belvidere.Flow.Inst.15Minutes.0.Rev-DCP,T,Belvidere,null,null,m,null,40.82638889,-75.0825,null,"Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ",null,null,null
NAP,Belvidere.Flow.Inst.15Minutes.0.Rev-DCP,T,Belvidere,null,null,ft,null,40.82638889,-75.0825,null,"Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ",null,null,null
NAP,Belvidere.Flow.Inst.1Hour.0.RevFcst-Combined,T,Belvidere,null,null,ft,null,40.82638889,-75.0825,null,"Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ",null,null,null
NAP,Belvidere.Flow.Inst.1Hour.0.RevFcst-Combined,T,Belvidere,null,null,m,null,40.82638889,-75.0825,null,"Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ","Delaware River at Belvidere, NJ",null,null,null
NAP,Callicoon.Flow.Inst.15Minutes.0.Rev-DCP,T,Callicoon,null,null,m,null,41.75666667,-75.0575,null,"Delaware River at Callicoon, NY","Delaware River at Callicoon, NY","Delaware River at Callicoon, NY",null,null,null
NAP,Callicoon.Flow.Inst.15Minutes.0.Rev-DCP,T,Callicoon,null,null,ft,null,41.75666667,-75.0575,null,"Delaware River at Callicoon, NY","Delaware River at Callicoon, NY","Delaware River at Callicoon, NY",null,null,null
NAP,Callicoon.Stage.Inst.15Minutes.0.Rev-DCP,T,Callicoon,null,null,m,null,41.75666667,-75.0575,null,"Delaware River at Callicoon, NY","Delaware River at Callicoon, NY","Delaware River at Callicoon, NY",null,null,null
NAP,Callicoon.Stage.Inst.15Minutes.0.Rev-DCP,T,Callicoon,null,null,ft,null,41.75666667,-75.0575,null,"Delaware River at Callicoon, NY","Delaware River at Callicoon, NY","Delaware River at Callicoon, NY",null,null,null
NAP,FEWalter.Elev.Inst.15Minutes.0.Rev-DCP,T,FEWalter,null,null,m,null,41.112584,-75.7204693,null,Francis E. Walter Reservoir near,"Francis E. Walter Reservoir near White Haven, PA","Francis E. Walter Reservoir near White Haven, PA",null,null,null
NAP,FEWalter.Elev.Inst.15Minutes.0.Rev-DCP,T,FEWalter,null,null,ft,null,41.112584,-75.7204693,null,Francis E. Walter Reservoir near,"Francis E. Walter Reservoir near White Haven, PA","Francis E. Walter Reservoir near White Haven, PA",null,null,null
NAP,Lehighton.Stage.Inst.6Hours.0.fcst-NWS,T,Lehighton,null,null,m,null,40.8292587,-75.70518938,null,"Lehigh River at Lehighton, PA","Lehigh River at Lehighton, PA","Lehigh River at Lehighton, PA",null,null,null
NAP,Lehighton.Stage.Inst.6Hours.0.fcst-NWS,T,Lehighton,null,null,ft,null,40.8292587,-75.70518938,null,"Lehigh River at Lehighton, PA","Lehigh River at Lehighton, PA","Lehigh River at Lehighton, PA",null,null,null
NAP,LongPond.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,LongPond,null,null,ft,null,41.06527778,-75.52138889,null,Tunkhannock Creek near Long Pond,"Tunkhannock Creek near Long Pond, PA","Tunkhannock Creek near Long Pond, PA",null,null,null
NAP,LongPond.Flow-Unreg.Inst.15Minutes.0.Rev-DCP,T,LongPond,null,null,m,null,41.06527778,-75.52138889,null,Tunkhannock Creek near Long Pond,"Tunkhannock Creek near Long Pond, PA","Tunkhannock Creek near Long Pond, PA",null,null,null
NAP,Margaretville.Stage.Inst.15Minutes.0.Rev-DCP,T,Margaretville,null,null,m,null,42.1447222,-74.6536111,null,East Br Delaware R at Margaretvi,"East Br Delaware R at Margaretville, NY","East Br Delaware R at Margaretville, NY",null,null,null
NAP,Margaretville.Stage.Inst.15Minutes.0.Rev-DCP,T,Margaretville,null,null,ft,null,42.1447222,-74.6536111,null,East Br Delaware R at Margaretvi,"East Br Delaware R at Margaretville, NY","East Br Delaware R at Margaretville, NY",null,null,null
NAP,MarshCreekOut.Flow.Inst.15Minutes.0.Rev-DCP,T,MarshCreekOut,null,null,ft,null,40.05538195,-75.71632459,null,"Marsh Creek near Downingtown, PA","Marsh Creek near Downingtown, PA","Marsh Creek near Downingtown, PA",null,null,null
NAP,MarshCreekOut.Flow.Inst.15Minutes.0.Rev-DCP,T,MarshCreekOut,null,null,m,null,40.05538195,-75.71632459,null,"Marsh Creek near Downingtown, PA","Marsh Creek near Downingtown, PA","Marsh Creek near Downingtown, PA",null,null,null
NAP,MinisinkHills.Stage.Inst.6Hours.0.fcst-NWS,T,MinisinkHills,null,null,ft,null,40.998706,-75.1426788,null,Brodhead Creek at Minisink Hills,"Brodhead Creek at Minisink Hills, PA","Brodhead Creek at Minisink Hills, PA",null,null,null
NAP,MinisinkHills.Stage.Inst.6Hours.0.fcst-NWS,T,MinisinkHills,null,null,m,null,40.998706,-75.1426788,null,Brodhead Creek at Minisink Hills,"Brodhead Creek at Minisink Hills, PA","Brodhead Creek at Minisink Hills, PA",null,null,null
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,Gage,237.445296,m,NGVD29,40.059070666621,-82.338476912689,WGS84,Newark,Licking Riv near Newark (Water Works) 2E,Licking Riv near Newark (Water Works) 2E,US/Eastern,Licking,OH
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,m,null,40.087222222222,-82.410833333333,null,N FORK LICKING RIVER NEWARK,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,UTC,Licking,OH
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,ft,null,40.0061111,-92.0269444,null,S Fabius at Newark,null,null,null,Unknown County or County N/A,00
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,Tide Gage,0.0,ft,NAVD88,40.711277777778,-74.122861111111,NAD83,"Newark, NJ",Newark Bay at PVSC at Newark NJ,null,US/Eastern,Essex,NJ
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,ft,null,39.689222222222,-75.74875,null,"White Clay Creek at Newark, DE","White Clay Creek at Newark, DE","White Clay Creek at Newark, DE",null,New Castle,DE
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,m,null,40.0061111,-92.0269444,null,S Fabius at Newark,null,null,null,Unknown County or County N/A,00
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,ft,null,40.087222222222,-82.410833333333,null,N FORK LICKING RIVER NEWARK,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,Precip - NORTH FORK LICKING RIVER AT NEWARK WATER PLANT,UTC,Licking,OH
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,Gage,779.02,ft,NGVD29,40.059070666621,-82.338476912689,WGS84,Newark,Licking Riv near Newark (Water Works) 2E,Licking Riv near Newark (Water Works) 2E,US/Eastern,Licking,OH
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,Tide Gage,0.0,m,NAVD88,40.711277777778,-74.122861111111,NAD83,"Newark, NJ",Newark Bay at PVSC at Newark NJ,null,US/Eastern,Essex,NJ
NAP,Newark.Stage.Inst.15Minutes.0.Raw-DCP,T,Newark,null,null,m,null,39.689222222222,-75.74875,null,"White Clay Creek at Newark, DE","White Clay Creek at Newark, DE","White Clay Creek at Newark, DE",null,New Castle,DE
NAP,Philadelphia.Flow.Inst.30Minutes.0.Rev-DCP,T,Philadelphia,Stream Gauge,114.60480000000001,m,NGVD29,32.841389,-89.097778,NAD83,"Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS",CST6CDT,Neshoba,MS
NAP,Philadelphia.Flow.Inst.30Minutes.0.Rev-DCP,T,Philadelphia,Stream Gauge,376.0,ft,NGVD29,32.841389,-89.097778,NAD83,"Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS",CST6CDT,Neshoba,MS
NAP,Philadelphia.Flow.Inst.30Minutes.0.Rev-DCP,T,Philadelphia,null,null,m,null,39.9678905,-75.1885123,null,Schuylkill River at Philadelphia,"Schuylkill River at Philadelphia, PA","Schuylkill River at Philadelphia, PA",null,null,null
NAP,Philadelphia.Flow.Inst.30Minutes.0.Rev-DCP,T,Philadelphia,null,null,ft,null,39.9678905,-75.1885123,null,Schuylkill River at Philadelphia,"Schuylkill River at Philadelphia, PA","Schuylkill River at Philadelphia, PA",null,null,null
NAP,Philadelphia.Flow.Inst.6Hours.0.fcst-NWS,T,Philadelphia,Stream Gauge,114.60480000000001,m,NGVD29,32.841389,-89.097778,NAD83,"Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS",CST6CDT,Neshoba,MS
NAP,Philadelphia.Flow.Inst.6Hours.0.fcst-NWS,T,Philadelphia,Stream Gauge,376.0,ft,NGVD29,32.841389,-89.097778,NAD83,"Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS","Pearl River @ Philadelphia, MS",CST6CDT,Neshoba,MS
NAP,Philadelphia.Flow.Inst.6Hours.0.fcst-NWS,T,Philadelphia,null,null,m,null,39.9678905,-75.1885123,null,Schuylkill River at Philadelphia,"Schuylkill River at Philadelphia, PA","Schuylkill River at Philadelphia, PA",null,null,null
NAP,Philadelphia.Flow.Inst.6Hours.0.fcst-NWS,T,Philadelphia,null,null,ft,null,39.9678905,-75.1885123,null,Schuylkill River at Philadelphia,"Schuylkill River at Philadelphia, PA","Schuylkill River at Philadelphia, PA",null,null,null
NAP,ReadingTulp.Flow.Inst.15Minutes.0.Rev-DCP,T,ReadingTulp,null,null,ft,null,40.36898166,-75.9791015,null,"Tulpehocken Creek near Reading, ","Tulpehocken Creek near Reading, PA","Tulpehocken Creek near Reading, PA",null,null,null
NAP,ReadingTulp.Flow.Inst.15Minutes.0.Rev-DCP,T,ReadingTulp,null,null,m,null,40.36898166,-75.9791015,null,"Tulpehocken Creek near Reading, ","Tulpehocken Creek near Reading, PA","Tulpehocken Creek near Reading, PA",null,null,null
NAP,Riegelsville.Stage.Inst.1Hour.0.RevFcst-Combined,T,Riegelsville,null,null,ft,null,40.5947222,-75.1897222,null,"Delaware River at Riegelsville, ","Delaware River at Riegelsville, NJ","Delaware River at Riegelsville, NJ",null,null,null
NAP,Riegelsville.Stage.Inst.1Hour.0.RevFcst-Combined,T,Riegelsville,null,null,m,null,40.5947222,-75.1897222,null,"Delaware River at Riegelsville, ","Delaware River at Riegelsville, NJ","Delaware River at Riegelsville, NJ",null,null,null
NAP,Rowland.Flow.Inst.15Minutes.0.Rev-DCP,T,Rowland,null,null,ft,null,41.4759228,-75.036281,null,"Lackawaxen River at Rowland, PA","Lackawaxen River at Rowland, PA","Lackawaxen River at Rowland, PA",null,null,null
NAP,Rowland.Flow.Inst.15Minutes.0.Rev-DCP,T,Rowland,null,null,m,null,41.4759228,-75.036281,null,"Lackawaxen River at Rowland, PA","Lackawaxen River at Rowland, PA","Lackawaxen River at Rowland, PA",null,null,null
NAP,SouthDennis.Stage-Tide.Inst.6Minutes.0.Rev-DCP,T,SouthDennis,null,null,ft,null,39.16166667,-74.8319444,null,"Sluice Creek near South Dennis, ","Sluice Creek near South Dennis, NJ","Sluice Creek near South Dennis, NJ",null,null,null
NAP,SouthDennis.Stage-Tide.Inst.6Minutes.0.Rev-DCP,T,SouthDennis,null,null,m,null,39.16166667,-74.8319444,null,"Sluice Creek near South Dennis, ","Sluice Creek near South Dennis, NJ","Sluice Creek near South Dennis, NJ",null,null,null
NAP,WilmBrandywine.Stage.Inst.1Hour.0.RevFcst-Combined,T,WilmBrandywine,null,null,ft,null,39.7695,-75.5766944,null,"Brandywine Creek at Wilmington, ","Brandywine Creek at Wilmington, DE","Brandywine Creek at Wilmington, DE",null,null,null
NAP,WilmBrandywine.Stage.Inst.1Hour.0.RevFcst-Combined,T,WilmBrandywine,null,null,m,null,39.7695,-75.5766944,null,"Brandywine Creek at Wilmington, ","Brandywine Creek at Wilmington, DE","Brandywine Creek at Wilmington, DE",null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Area.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Area.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Area.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Area.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Area.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Elev.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Emergency Spillway.Ave.1Day.1Hour.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Evap.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-In.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Seepage.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Flow-Total.Ave.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,null,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Precip.Total.1Day.1Day.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Stor.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Stor.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,US/Central,null,null
NWD,CHCR-Cherry_Creek_Dam-Cherry.Stor.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Stor.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,ft,null,39.6437694,-104.8590111,null,"Cherry Cr at Cherry Cr Dam, CO",null,null,Etc/GMT+6,Arapahoe,CO
NWD,CHCR-Cherry_Creek_Dam-Cherry.Stor.Inst.1Day.0.0168,T,CHCR-Cherry_Creek_Dam-Cherry,null,null,m,null,null,null,null,null,null,null,null,null,null
